,name,UnitSold,UnitInvent,RevDate,Age,MTBF,Pfmm,Size,Price,MatCost,LaborCost,ContrMarg,SecShiftOverTime,AutomationNextRd,CapNextRd,PlantUtilz,segment,company,round,year
27,Ebb,2759.0,83.0,2017-05-25,8.6,14000.0,3.0,17.0,18.0,4.99,7.37,0.3,1.0,9.0,1400.0,1.95,Low End,Erie,4.0,2025.0
28,Egg,1022.0,510.0,2025-06-29,1.7,21000.0,7.5,5.6,33.0,13.66,10.32,0.26,1.0,4.0,600.0,1.95,Size,Erie,4.0,2025.0
29,Elite,783.0,145.0,2024-02-27,2.1,25000.0,11.6,9.0,38.0,14.59,8.4,0.37,0.58,5.0,600.0,1.55,High End,Erie,4.0,2025.0
30,Elon,163.0,130.0,2025-06-27,0.5,25000.0,13.4,6.6,38.0,16.22,9.53,0.25,0.0,5.0,600.0,0.49,High End,Erie,4.0,2025.0
31,Fast,519.0,74.0,2024-01-29,5.4,17000.0,5.4,14.6,22.0,8.15,7.73,0.24,0.0,5.0,800.0,0.62,Low End,Ferris,4.0,2025.0
32,Fist,629.0,311.0,2025-09-04,1.3,24000.0,11.5,8.7,38.0,15.2,9.02,0.33,0.0,4.0,950.0,0.99,High End,Ferris,4.0,2025.0
33,Foam,193.0,153.0,2025-11-06,1.3,24000.0,12.2,13.5,33.0,13.94,9.02,0.25,0.0,4.0,600.0,0.58,Performance,Ferris,4.0,2025.0
34,Fume,668.0,174.0,2025-08-23,1.5,18000.0,5.3,7.4,33.0,12.1,9.78,0.32,0.21,4.0,700.0,1.2,Size,Ferris,4.0,2025.0
0,Able,1909.0,0.0,2025-07-22,2.8,17500.0,7.8,12.2,27.0,9.51,7.94,0.34,0.0,4.5,1800.0,0.99,Traditional,Andrews,5.0,2026.0
1,Acre,1519.0,0.0,2027-04-10,9.6,14000.0,3.0,17.0,18.5,4.79,6.11,0.36,0.0,6.0,1400.0,0.5,Low End,Andrews,5.0,2026.0
2,Adam,85.0,361.0,2023-05-06,5.2,23000.0,9.5,10.0,36.0,12.65,9.77,-0.01,0.0,3.0,900.0,0.01,High End,Andrews,5.0,2026.0
3,Aft,492.0,211.0,2027-03-23,4.6,27000.0,12.0,14.0,33.0,13.75,8.55,0.28,0.0,4.0,600.0,0.86,Performance,Andrews,5.0,2026.0
4,Agape,5.0,84.0,2019-05-25,7.6,19000.0,4.0,11.0,30.0,9.48,8.55,-1.05,0.0,4.0,1.0,0.99,Size,Andrews,5.0,2026.0
5,ANew1,1188.0,0.0,2026-05-27,1.4,24000.0,13.4,6.6,37.5,15.74,12.1,0.26,1.0,3.0,1200.0,1.98,High End,Andrews,5.0,2026.0
6,ANew2,1098.0,90.0,2025-08-09,1.4,19000.0,7.0,6.0,32.5,12.57,12.1,0.23,1.0,3.0,1200.0,1.98,Size,Andrews,5.0,2026.0
7,Baker,2713.0,350.0,2026-03-26,2.2,17500.0,8.5,11.5,27.19,8.91,1.07,0.6,0.18,10.0,1900.0,1.17,Traditional,Baldwin,5.0,2026.0
8,Bead,3367.0,0.0,2026-02-10,5.2,14000.0,4.2,15.8,17.49,5.06,1.0,0.62,0.0,10.0,2650.0,0.83,Low End,Baldwin,5.0,2026.0
9,Bee,0.0,0.0,2027-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,650.0,0,NA,Baldwin,5.0,2026.0
10,Bold,1080.0,77.0,2026-05-11,2.5,27000.0,14.5,12.5,32.5,13.57,6.0,0.36,0.0,5.0,850.0,0.87,Performance,Baldwin,5.0,2026.0
11,Buddy,937.0,231.0,2026-06-06,2.5,20000.0,7.5,5.5,32.5,11.72,6.0,0.42,0.0,5.0,900.0,0.83,Size,Baldwin,5.0,2026.0
12,Bead2,792.0,0.0,2027-01-20,3.8,14000.0,4.5,16.0,16.99,5.11,7.43,0.25,1.0,10.0,950.0,1.98,Low End,Baldwin,5.0,2026.0
13,Bid2,700.0,22.0,2027-09-15,2.5,23000.0,12.5,7.5,37.75,13.07,9.73,0.39,0.82,3.0,400.0,1.81,High End,Baldwin,5.0,2026.0
14,Baker2,1192.0,230.0,2027-09-14,1.7,25000.0,13.4,6.6,38.0,14.21,8.76,0.36,0.25,3.0,850.0,1.23,High End,Baldwin,5.0,2026.0
15,Cake,2376.0,0.0,2022-05-05,6.4,14000.0,5.7,14.3,19.2,6.09,4.15,0.46,1.0,9.0,2200.0,1.98,Low End,Chester,5.0,2026.0
16,Cedar,2269.0,537.0,2027-04-04,9.6,14000.0,3.0,17.0,18.9,4.25,2.76,0.61,1.0,9.0,1400.0,1.98,Low End,Chester,5.0,2026.0
17,Cid,2260.0,0.0,2025-12-17,2.9,19000.0,8.5,11.6,27.3,9.28,5.53,0.45,1.0,8.0,900.0,1.98,Traditional,Chester,5.0,2026.0
18,Coat,1348.0,1125.0,2025-11-28,2.5,27000.0,14.4,12.5,32.4,13.55,5.53,0.34,1.0,7.0,1200.0,1.98,Performance,Chester,5.0,2026.0
19,Cure,1188.0,0.0,2026-11-14,1.3,19000.0,9.2,10.8,27.3,9.79,5.53,0.46,1.0,8.0,600.0,1.98,Traditional,Chester,5.0,2026.0
20,C_PI,792.0,0.0,2027-01-15,2.5,27000.0,13.4,13.2,32.2,12.98,5.53,0.42,1.0,7.0,480.0,1.98,Performance,Chester,5.0,2026.0
21,C_P2,0.0,0.0,2026-12-21,0.0,25000.0,14.3,5.7,30.0,0.0,0.0,0.0,0.0,3.0,700.0,0,NA,Chester,5.0,2026.0
22,Daze,1812.0,62.0,2025-09-08,2.5,17500.0,7.8,12.0,25.03,8.58,7.2,0.35,0.0,5.0,1800.0,0.99,Traditional,Digby,5.0,2026.0
23,Dell,2375.0,438.0,2027-05-02,9.6,15000.0,3.0,17.0,17.77,4.56,5.43,0.4,0.37,7.0,1600.0,1.36,Low End,Digby,5.0,2026.0
24,Dot,787.0,115.0,2026-05-13,1.9,27000.0,14.4,12.8,32.08,13.6,9.6,0.25,0.0,3.0,600.0,0.99,Performance,Digby,5.0,2026.0
25,Dune,1066.0,122.0,2026-06-03,1.5,19000.0,7.5,6.0,31.99,11.35,11.89,0.26,1.0,3.0,600.0,1.98,Size,Digby,5.0,2026.0
26,DeeNee,879.0,435.0,2026-08-02,1.3,22000.0,12.8,7.0,37.89,13.21,6.48,0.44,0.2,6.0,1000.0,1.19,High End,Digby,5.0,2026.0
27,DeeKwa,0.0,13.0,2026-12-03,0.1,22000.0,15.5,5.5,45.0,14.66,1.48,0.0,0.98,10.0,600.0,0.13,NA,Digby,5.0,2026.0
28,Dcuk,0.0,0.0,2027-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0,NA,Digby,5.0,2026.0
29,Eat,1461.0,1021.0,2027-03-01,3.4,17500.0,7.8,12.2,27.5,8.48,1.7,0.54,0.0,10.0,1800.0,0.98,Traditional,Erie,5.0,2026.0
30,Ebb,2446.0,372.0,2027-01-14,9.6,14000.0,3.0,17.0,18.0,4.27,2.8,0.58,1.0,10.0,1700.0,1.95,Low End,Erie,5.0,2026.0
31,Egg,1199.0,132.0,2025-06-29,2.7,21000.0,7.5,5.6,32.5,12.02,9.0,0.31,0.4,6.0,600.0,1.37,Size,Erie,5.0,2026.0
32,Elite,252.0,50.0,2027-04-18,3.1,25000.0,11.6,9.0,38.0,12.88,6.79,0.42,0.0,6.0,600.0,0.26,High End,Erie,5.0,2026.0
33,Elon,743.0,266.0,2025-06-27,1.5,25000.0,13.4,6.6,38.0,14.31,7.87,0.37,0.5,6.0,600.0,1.47,High End,Erie,5.0,2026.0
34,Fast,564.0,5.0,2024-01-29,6.4,17000.0,5.4,14.6,22.0,7.56,8.1,0.27,0.0,5.0,800.0,0.62,Low End,Ferris,5.0,2026.0
35,Fist,369.0,289.0,2026-11-20,1.2,24000.0,12.5,7.5,37.5,15.12,9.45,0.3,0.0,4.0,950.0,0.36,High End,Ferris,5.0,2026.0
36,Foam,226.0,26.0,2026-10-12,1.3,24000.0,13.4,12.8,33.0,13.87,9.45,0.3,0.0,4.0,600.0,0.17,Performance,Ferris,5.0,2026.0
37,Fume,290.0,280.0,2026-11-20,1.3,18000.0,6.5,6.4,33.0,12.03,9.45,0.28,0.0,4.0,700.0,0.57,Size,Ferris,5.0,2026.0
0,Able,1909.0,0.0,2025-07-22,3.8,17500.0,7.8,12.2,27.0,9.51,7.94,0.34,0.0,4.5,1800.0,0.99,Traditional,Andrews,6.0,2027.0
2,Adam,85.0,361.0,2023-05-06,6.2,23000.0,9.5,10.0,36.0,12.65,9.77,-0.01,0.0,3.0,900.0,0.01,High End,Andrews,6.0,2027.0
4,Agape,5.0,84.0,2019-05-25,8.6,19000.0,4.0,11.0,30.0,9.48,8.55,-1.05,0.0,4.0,1.0,0.99,Size,Andrews,6.0,2027.0
5,ANew1,1188.0,0.0,2026-05-27,2.4,24000.0,13.4,6.6,37.5,15.74,12.1,0.26,1.0,3.0,1200.0,1.98,High End,Andrews,6.0,2027.0
6,ANew2,1098.0,90.0,2025-08-09,2.4,19000.0,7.0,6.0,32.5,12.57,12.1,0.23,1.0,3.0,1200.0,1.98,Size,Andrews,6.0,2027.0
7,Baker,2713.0,350.0,2026-03-26,3.2,17500.0,8.5,11.5,27.19,8.91,1.07,0.6,0.18,10.0,1900.0,1.17,Traditional,Baldwin,6.0,2027.0
8,Bead,3367.0,0.0,2026-02-10,6.2,14000.0,4.2,15.8,17.49,5.06,1.0,0.62,0.0,10.0,2650.0,0.83,Low End,Baldwin,6.0,2027.0
10,Bold,1080.0,77.0,2026-05-11,3.5,27000.0,14.5,12.5,32.5,13.57,6.0,0.36,0.0,5.0,850.0,0.87,Performance,Baldwin,6.0,2027.0
11,Buddy,937.0,231.0,2026-06-06,3.5,20000.0,7.5,5.5,32.5,11.72,6.0,0.42,0.0,5.0,900.0,0.83,Size,Baldwin,6.0,2027.0
15,Cake,2376.0,0.0,2022-05-05,7.4,14000.0,5.7,14.3,19.2,6.09,4.15,0.46,1.0,9.0,2200.0,1.98,Low End,Chester,6.0,2027.0
17,Cid,2260.0,0.0,2025-12-17,3.9,19000.0,8.5,11.6,27.3,9.28,5.53,0.45,1.0,8.0,900.0,1.98,Traditional,Chester,6.0,2027.0
18,Coat,1348.0,1125.0,2025-11-28,3.5,27000.0,14.4,12.5,32.4,13.55,5.53,0.34,1.0,7.0,1200.0,1.98,Performance,Chester,6.0,2027.0
19,Cure,1188.0,0.0,2026-11-14,2.3,19000.0,9.2,10.8,27.3,9.79,5.53,0.46,1.0,8.0,600.0,1.98,Traditional,Chester,6.0,2027.0
21,C_P2,0.0,0.0,2026-12-21,1.0,25000.0,14.3,5.7,30.0,0.0,0.0,0.0,0.0,3.0,700.0,0,NA,Chester,6.0,2027.0
22,Daze,1812.0,62.0,2025-09-08,3.5,17500.0,7.8,12.0,25.03,8.58,7.2,0.35,0.0,5.0,1800.0,0.99,Traditional,Digby,6.0,2027.0
24,Dot,787.0,115.0,2026-05-13,2.9,27000.0,14.4,12.8,32.08,13.6,9.6,0.25,0.0,3.0,600.0,0.99,Performance,Digby,6.0,2027.0
25,Dune,1066.0,122.0,2026-06-03,2.5,19000.0,7.5,6.0,31.99,11.35,11.89,0.26,1.0,3.0,600.0,1.98,Size,Digby,6.0,2027.0
26,DeeNee,879.0,435.0,2026-08-02,2.3,22000.0,12.8,7.0,37.89,13.21,6.48,0.44,0.2,6.0,1000.0,1.19,High End,Digby,6.0,2027.0
27,DeeKwa,0.0,13.0,2026-12-03,1.1,22000.0,15.5,5.5,45.0,14.66,1.48,0.0,0.98,10.0,600.0,0.13,NA,Digby,6.0,2027.0
31,Egg,1199.0,132.0,2025-06-29,3.7,21000.0,7.5,5.6,32.5,12.02,9.0,0.31,0.4,6.0,600.0,1.37,Size,Erie,6.0,2027.0
33,Elon,743.0,266.0,2025-06-27,2.5,25000.0,13.4,6.6,38.0,14.31,7.87,0.37,0.5,6.0,600.0,1.47,High End,Erie,6.0,2027.0
34,Fast,564.0,5.0,2024-01-29,7.4,17000.0,5.4,14.6,22.0,7.56,8.1,0.27,0.0,5.0,800.0,0.62,Low End,Ferris,6.0,2027.0
35,Fist,369.0,289.0,2026-11-20,2.2,24000.0,12.5,7.5,37.5,15.12,9.45,0.3,0.0,4.0,950.0,0.36,High End,Ferris,6.0,2027.0
36,Foam,226.0,26.0,2026-10-12,2.3,24000.0,13.4,12.8,33.0,13.87,9.45,0.3,0.0,4.0,600.0,0.17,Performance,Ferris,6.0,2027.0
37,Fume,290.0,280.0,2026-11-20,2.3,18000.0,6.5,6.4,33.0,12.03,9.45,0.28,0.0,4.0,700.0,0.57,Size,Ferris,6.0,2027.0
0,Bead2,0.0,0.0,2027-01-20,1.65,14000.0,4.5,16.0,20.0,0.0,0.0,0.0,0.0,5.0,400.0,0,NA,Baldwin,4.5,2025.5
1,Acre,1519.0,0.0,2027-04-10,5.05,14000.0,3.0,17.0,18.5,4.79,6.11,0.36,0.0,6.0,1400.0,0.5,Low End,Andrews,5.5,2026.5
2,Aft,492.0,211.0,2027-03-23,2.55,27000.0,12.0,14.0,33.0,13.75,8.55,0.28,0.0,4.0,600.0,0.86,Performance,Andrews,5.5,2026.5
3,Bee,0.0,0.0,2027-03-17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,650.0,0,NA,Baldwin,5.5,2026.5
4,Bead2,792.0,0.0,2027-01-20,2.15,14000.0,4.5,16.0,16.99,5.11,7.43,0.25,1.0,10.0,950.0,1.98,Low End,Baldwin,5.5,2026.5
5,Bid2,700.0,22.0,2027-09-15,1.5,23000.0,12.5,7.5,37.75,13.07,9.73,0.39,0.82,3.0,400.0,1.81,High End,Baldwin,5.5,2026.5
6,Baker2,1192.0,230.0,2027-09-14,1.1,25000.0,13.4,6.6,38.0,14.21,8.76,0.36,0.25,3.0,850.0,1.23,High End,Baldwin,5.5,2026.5
7,Cedar,2269.0,537.0,2027-04-04,4.9,14000.0,4.7,15.3,18.9,4.25,2.76,0.61,1.0,9.0,1400.0,1.98,Low End,Chester,5.5,2026.5
8,C_PI,792.0,0.0,2027-01-15,1.2,27000.0,15.4,11.8,32.2,12.98,5.53,0.42,1.0,7.0,480.0,1.98,Performance,Chester,5.5,2026.5
9,Dell,2375.0,438.0,2027-05-02,5.05,15000.0,3.0,17.0,17.77,4.56,5.43,0.4,0.37,7.0,1600.0,1.36,Low End,Digby,5.5,2026.5
10,Dcuk,0.0,0.0,2027-06-26,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0,NA,Digby,5.5,2026.5
11,Eat,1461.0,1021.0,2027-03-01,1.95,17500.0,7.8,12.2,27.5,8.48,1.7,0.54,0.0,10.0,1800.0,0.98,Traditional,Erie,5.5,2026.5
12,Ebb,2446.0,372.0,2027-01-14,5.05,14000.0,3.0,17.0,18.0,4.27,2.8,0.58,1.0,10.0,1700.0,1.95,Low End,Erie,5.5,2026.5
13,Elite,252.0,50.0,2027-04-18,1.8,25000.0,11.6,9.0,38.0,12.88,6.79,0.42,0.0,6.0,600.0,0.26,High End,Erie,5.5,2026.5
14,Cid,,,,1.8,,9.2,10.8,,,,,,,,,Traditional,,5.5,
0,Bead2,0.0,0.0,2027-01-20,2.15,14000.0,4.5,16.0,20.0,0.0,0.0,0.0,0.0,5.0,400.0,0,NA,Baldwin,5.0,2026.0
1,Acre,1519.0,0.0,2027-04-10,5.55,14000.0,3.0,17.0,18.5,4.79,6.11,0.36,0.0,6.0,1400.0,0.5,Low End,Andrews,6.0,2027.0
2,Aft,492.0,211.0,2027-03-23,3.05,27000.0,12.0,14.0,33.0,13.75,8.55,0.28,0.0,4.0,600.0,0.86,Performance,Andrews,6.0,2027.0
3,Bee,0.0,0.0,2027-03-17,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,650.0,0,NA,Baldwin,6.0,2027.0
4,Bead2,792.0,0.0,2027-01-20,2.65,14000.0,4.5,16.0,16.99,5.11,7.43,0.25,1.0,10.0,950.0,1.98,Low End,Baldwin,6.0,2027.0
5,Bid2,700.0,22.0,2027-09-15,2.0,23000.0,12.5,7.5,37.75,13.07,9.73,0.39,0.82,3.0,400.0,1.81,High End,Baldwin,6.0,2027.0
6,Baker2,1192.0,230.0,2027-09-14,1.6,25000.0,13.4,6.6,38.0,14.21,8.76,0.36,0.25,3.0,850.0,1.23,High End,Baldwin,6.0,2027.0
7,Cedar,2269.0,537.0,2027-04-04,5.4,14000.0,4.7,15.3,18.9,4.25,2.76,0.61,1.0,9.0,1400.0,1.98,Low End,Chester,6.0,2027.0
8,C_PI,792.0,0.0,2027-01-15,1.7,27000.0,15.4,11.8,32.2,12.98,5.53,0.42,1.0,7.0,480.0,1.98,Performance,Chester,6.0,2027.0
9,Dell,2375.0,438.0,2027-05-02,5.55,15000.0,3.0,17.0,17.77,4.56,5.43,0.4,0.37,7.0,1600.0,1.36,Low End,Digby,6.0,2027.0
10,Dcuk,0.0,0.0,2027-06-26,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,0,NA,Digby,6.0,2027.0
11,Eat,1461.0,1021.0,2027-03-01,2.45,17500.0,7.8,12.2,27.5,8.48,1.7,0.54,0.0,10.0,1800.0,0.98,Traditional,Erie,6.0,2027.0
12,Ebb,2446.0,372.0,2027-01-14,5.55,14000.0,3.0,17.0,18.0,4.27,2.8,0.58,1.0,10.0,1700.0,1.95,Low End,Erie,6.0,2027.0
13,Elite,252.0,50.0,2027-04-18,2.3,25000.0,11.6,9.0,38.0,12.88,6.79,0.42,0.0,6.0,600.0,0.26,High End,Erie,6.0,2027.0
14,Cid,,,,2.3,,9.2,10.8,,,,,,,,,Traditional,,6.0,
